장소유형코드,대상시설명,시도명,시군구명,시군구코드,소재지도로명주소,소재지지번주소,위도,경도,제한속도,관리기관명,관리기관전화번호,관할경찰서명,CCTV설치여부,CCTV설치대수,보호구역도로폭,데이터기준일자,제공기관코드,제공기관명
01,시립한남노인복지회관,서울특별시,용산구,30200,서울특별시 용산구 독서당로11길 16,서울특별시 용산구 한남동 108,37.5313392,127.0064986,30,서울특별시 용산구청,02-2199-7755,용산경찰서,N,,20~23,2022-11-18,3020000,서울특별시 용산구
01,송학당경로당,서울특별시,용산구,30200,서울특별시 용산구 효창원로37라길 11,서울특별시 용산구 용문동 38-206,37.5378805,126.9581538,30,서울특별시 용산구청,02-2199-7755,용산경찰서,N,,4,2022-11-18,3020000,서울특별시 용산구
01,구립한남노인요양원,서울특별시,용산구,30200,서울특별시 용산구 독서당로 103,서울특별시 용산구 한남동 820,37.5356025,127.0107758,30,서울특별시 용산구청,02-2199-7755,용산경찰서,N,,6~7,2022-11-18,3020000,서울특별시 용산구
01,효창공원,서울특별시,용산구,30200,서울특별시 용산구 임정로 177-18,서울특별시 용산구 임정로 177-18,37.5447234,126.9437086,30,서울특별시 용산구청,02-2199-7755,용산경찰서,N,,13~14,2022-11-18,3020000,서울특별시 용산구
01,원효로경로당,서울특별시,용산구,30200,서울특별시 용산구 원효로41가길 14-19,서울특별시 용산구 원효로3가 1-139,37.53479369,126.9565534,30,서울특별시 용산구청,02-2199-7755,용산경찰서,N,,5~11,2022-11-18,3020000,서울특별시 용산구
1,성북노인종합복지관,서울특별시,성북구,11290,서울특별시 성북구 종암로15길 10 (종암동),서울특별시 성북구 종암동 66-14,37.59779187,127.0344116,30,서울특별시 성북구청,02-2241-3463,서울특별시 종암경찰서,Y,1,6,2022-12-02,3070000,서울특별시 성북구
1,상월곡실버복지센터,서울특별시,성북구,11290,서울특별시 성북구 화랑로18길 6 (상월곡동),서울특별시 성북구 상월곡동 97-22,37.60585269,127.0482353,30,서울특별시 성북구청,02-2241-3463,서울특별시 종암경찰서,Y,1,5~30,2022-12-02,3070000,서울특별시 성북구
1,정릉실버복지센터,서울특별시,성북구,11290,서울특별시 성북구 솔샘로 8 (정릉동),서울특별시 성북구 정릉동 674-4,37.6082106,127.0046445,30,서울특별시 성북구청,02-2241-3463,서울특별시 성북경찰서,N,0,5~15,2022-12-02,3070000,서울특별시 성북구
1,석관실버복지센터,서울특별시,성북구,11290,서울특별시 성북구 화랑로32길 88 (석관동),서울특별시 성북구 석관동 261-394,37.60670952,127.0582634,30,서울특별시 성북구청,02-2241-3463,서울특별시 종암경찰서,N,0,8,2022-12-02,3070000,서울특별시 성북구
1,정릉1동커뮤니티센터,서울특별시,성북구,11290,서울특별시 성북구 정릉로38가길 6 (정릉동),서울특별시 성북구 정릉동 16-182,37.6020662,127.0183808,30,서울특별시 성북구청,02-2241-3463,서울특별시 성북경찰서,N,0,6,2022-12-02,3070000,서울특별시 성북구
1,대한노인회 성북지회,서울특별시,성북구,11290,서울특별시 성북구 안암로 79,서울특별시 성북구 안암동5가 104-37,37.58342051,127.0297304,30,서울특별시 성북구청,02-2241-3463,서울특별시 성북경찰서,N,0,5~30,2022-12-02,3070000,서울특별시 성북구
1,삼선실버복지센터,서울특별시,성북구,11290,서울특별시 성북구 삼선교로18길 41,서울특별시 성북구 삼선동5가 2-2,37.589181,127.014061,30,서울특별시 성북구청,02-2241-3463,서울특별시 성북경찰서,Y,1,6,2022-12-02,3070000,서울특별시 성북구
1,성동노인종합복지관,서울특별시,성동구,11200,서울특별시 성동구 마조로 77,서울특별시 성동구 마장동 798-1,37.56478448,127.041241,30,서울특별시 성동구청,02-2286-5114,성동경찰서,Y,3,,2022-11-29,3030000,서울특별시 성동구
1,동부노인전문요양센터,서울특별시,성동구,11200,서울특별시 성동구 마장로23길 12,서울특별시 성동구 홍익동 16-1,37.56763063,127.0329614,30,서울특별시 성동구청,02-2286-5114,성동경찰서,Y,1,,2022-11-29,3030000,서울특별시 성동구
1,왕십리제일경로당,서울특별시,성동구,11200,서울특별시 성동구 왕십리로33가길 16,서울특별시 성동구 하왕십리동 891-47,37.56424422,127.0277715,30,서울특별시 성동구청,02-2286-5114,성동경찰서,Y,1,,2022-11-29,3030000,서울특별시 성동구
1,성삼경로당,서울특별시,성동구,11200,서울특별시 성동구 광나루로2길 35,서울특별시 성동구 성수동2가 299-240,37.54822203,127.0552459,30,서울특별시 성동구청,02-2286-5114,성동경찰서,N,,,2022-11-29,3030000,서울특별시 성동구
01,가조면 장기경로당,경상남도,거창군,48880,경상남도 거창군 가조면 가조가야로 941-5,경상남도 거창군 가조면 장기리 283-7,35.7137467,127.9992428,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,가조면 녹동경로당,경상남도,거창군,48880,경상남도 거창군 가조면 가조가야로 1296,경상남도 거창군 가조면 일부리 755-6,35.7042267,128.0345597,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,가조면 도산당경로당,경상남도,거창군,48880,경상남도 거창군 가조면 도리1길 27,경상남도 거창군 가조면 도리 1529,35.70487646,128.0464976,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,가조면 화곡경로당,경상남도,거창군,48880,경상남도 거창군 가조면 도리3길 7,경상남도 거창군 가조면 도리 1555,35.70463063,128.053076,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,가조면 도산경로당,경상남도,거창군,48880,경상남도 거창군 가조면 지산로 1370,경상남도 거창군 가조면 일부리 1172-1,35.69976566,128.020236,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,고제면 고제경로당,경상남도,거창군,48880,경상남도 거창군 고제면 고제로 70,경상남도 거창군 고제면 농산리 200-19,35.81476326,127.8723327,30,경상남도 거창군청,055-940-3382,거창경찰서,N,,,2022-11-18,5470000,경상남도 거창군
01,대한노인회수원시팔달구지회부설노인대학,경기도,수원시,41110,경기도 수원시 팔달구 수성로 182번길 85,경기도 수원시 팔달구 화서동 277-2,37.2833733,126.9943678,30,경기도 수원시,031-228-2242,수원중부경찰서,N,,10~14,2022-11-17,3740000,경기도 수원시
01,연무사회복지관,경기도,수원시,41110,경기도 수원시 장안구 창룡대로 151번길 8,경기도 수원시 장안구 연무동 260-34,37.29177329,127.0266439,30,경기도 수원시,031-228-2242,수원중부경찰서,Y,4,7,2022-11-17,3740000,경기도 수원시
01,파장동경로당,경기도,수원시,41110,경기도 수원시 장안구 파장천로 51,경기도 수원시 장안구 파장동 507-9,37.30998799,126.9963316,30,경기도 수원시,031-228-2242,수원중부경찰서,Y,5,8~10,2022-11-17,3740000,경기도 수원시
01,영통사랑요양원,경기도,수원시,41110,경기도 수원시 영통구 영통로 115,경기도 수원시 영통구 망포동 558,37.23791999,127.0568529,50,경기도 수원시,031-228-2242,수원남부경찰서,N,,26,2022-11-17,3740000,경기도 수원시
01,영통종합요양센터,경기도,수원시,41110,경기도 수원시 영통구 태장로 62,경기도 수원시 영통구 망포동 651-1,37.2389238,127.0530641,30,경기도 수원시,031-228-2242,수원남부경찰서,Y,8,18,2022-11-17,3740000,경기도 수원시
01,신곡경로당,경기도,수원시,41110,경기도 수원시 권선구 경수대로191번길 14-4,경기도 수원시 권선구 세류동 1155-2,37.24456055,127.0166896,30,경기도 수원시,031-228-2242,수원남부경찰서,Y,5,6,2022-11-17,3740000,경기도 수원시
01,노송경로당,경기도,수원시,41110,경기도 수원시 장안구 경수대로1073번길 11,경기도 수원시 장안구 파장동 584-6,37.308467,126.994791,30,경기도 수원시,031-228-2242,수원중부경찰서,N,,8,2022-11-17,3740000,경기도 수원시
01,광교두산위브노인복지주택,경기도,수원시,41110,경기도 수원시 영통구 광교중앙로 55,경기도 수원시 영통구 원천동 556,37.280655,127.0509425,30,경기도 수원시,031-228-2242,수원남부경찰서,N,,14,2022-11-17,3740000,경기도 수원시
01,팔달노인복지관,경기도,수원시,41110,경기도 수원시 팔달구 수원천로 343,경기도 수원시 팔달구 북수동 284-2,37.28394986,127.0173816,30,경기도 수원시,031-228-2242,수원중부경찰서,Y,1,6.5,2022-11-17,3740000,경기도 수원시
02,장애인종합복지관,경기도,수원시,41110,경기도 수원시 영통구 창룡대로 255,경기도 수원시 영통구 이의동 1088-13,37.2955402,127.036022,50,경기도 수원시,031-228-2242,수원중부경찰서,Y,1,28,2022-11-17,3740000,경기도 수원시
02,호매실장애인종합복지관,경기도,수원시,41110,경기도 수원시 권선구 호매실로 211,경기도 수원시 권선구 호매실동 1385,37.26316936,126.9566874,50,경기도 수원시,031-228-2242,수원서부경찰서,Y,1,22,2022-11-17,3740000,경기도 수원시
02,오목천동 장애인 주간보호시설,경기도,수원시,41110,경기도 수원시 권선구 서수원로 124,경기도 수원시 권선구 오목천동 197,37.2388249,126.9722491,50,경기도 수원시,031-228-2242,수원서부경찰서,N,,15,2022-11-17,3740000,경기도 수원시
02,수봉재활원,경기도,수원시,41110,경기도 수원시 권선구 수봉로 43,경기도 수원시 권선구 탑동 516-1,37.2649167,126.9771594,30,경기도 수원시,031-228-2242,수원서부경찰서,Y,2,7~8,2022-11-17,3740000,경기도 수원시
01,화홍경로당,경기도,수원시,41110,경기도 수원시 장안구 수원천로 407,경기도 수원시 장안구 영화동 37-205,37.28970665,127.0188067,30,경기도 수원시,031-228-2242,수원중부경찰서,N,,4.5~6.5,2022-11-17,3740000,경기도 수원시
01,자목경로당,경기도,수원시,41110,경기도 수원시 권선구 칠보로88번길 90,경기도 수원시 권선구 호매실동 647-4,37.26377942,126.9452684,30,경기도 수원시,031-228-2242,수원서부경찰서,N,,5,2022-11-17,3740000,경기도 수원시
01,경기도노인회관,경기도,수원시,41110,경기도 수원시 팔달구 인계로101번길 1,경기도 수원시 팔달구 인계동 951-6,37.268342,127.028738,30,경기도 수원시,031-228-2242,수원남부경찰서,N,,6.5,2022-11-17,3740000,경기도 수원시
01,이화노인회,경기도,수원시,41110,경기도 수원시 장안구 장안로478번길 55,경기도 수원시 장안구 이목동 68,37.320708,126.9750296,30,경기도 수원시,031-228-2242,수원중부경찰서,Y,1,7~8,2022-11-17,3740000,경기도 수원시
01,기로경로당,경기도,수원시,41110,경기도 수원시 장안구 수성로245번길 68,경기도 수원시 장안구 정자동 43-4,37.292267,126.997526,30,경기도 수원시,031-228-2242,수원중부경찰서,N,,5.5,2022-11-17,3740000,경기도 수원시
01,행복의 집,전라북도,남원시,45190,전라북도 남원시 보산로 342,전라북도 남원시 갈치동 393-2,35.465844,127.409909,50,전라북도 남원시청,063-620-6985,남원경찰서,N,,,2022-11-30,4700000,전라북도 남원시
01,경애원,전라북도,남원시,45190,전라북도 남원시 인월면 인월중군길 113,전라북도 남원시 인월면 인월리 72-2,35.451420,127.603952,50,전라북도 남원시청,063-620-6985,남원경찰서,N,,,2022-11-30,4700000,전라북도 남원시
01,광덕원,전라북도,남원시,45190,전라북도 남원시 대강면 가덕광암길 137,전라북도 남원시 대강면 생암리 257-1,35.332499,127.201357,50,전라북도 남원시청,063-620-6985,남원경찰서,N,,,2022-11-30,4700000,전라북도 남원시
01,남원동북노인복지센터,전라북도,남원시,45190,전라북도 남원시 네마실3길 12-1,전라북도 남원시 향교동 363-1,35.4181898226,127.3853682446,50,전라북도 남원시청,063-620-6985,남원경찰서,N,,,2022-11-30,4700000,전라북도 남원시
1,목포노인복지회관,전라남도,목포시,46110,전라남도 목포시 호남로67번길 7,전라남도 목포시 호남동 9-3,34.79477628,126.3862705,30,전라남도 목포시,061-270-3688,목포경찰서,N,,8,2022-11-30,4800000,전라남도 목포시
1,이랜드복지관,전라남도,목포시,46110,전라남도 목포시 용당로161번길 14,전라남도 목포시 용당동 947-180,34.80185116,126.3992256,30,전라남도 목포시,061-270-3689,목포경찰서,N,,12,2022-11-30,4800000,전라남도 목포시
1,하나노인복지회관,전라남도,목포시,46110,전라남도 목포시 해안로229번길 9-1,전라남도 목포시 영해동1가 11-1,34.78618131,126.3858987,30,전라남도 목포시,061-270-3690,목포경찰서,N,,12,2022-11-30,4800000,전라남도 목포시
1,하당노인복지회관,전라남도,목포시,46110,전라남도 목포시 입암로20번길 25,전라남도 목포시 상동 942,34.7996928162,126.4189142434,30,전라남도 목포시,061-270-3691,목포경찰서,N,,10,2022-11-30,4800000,전라남도 목포시
1,제천시노인종합복지관,충청북도,제천시,43150,충청북도 제천시의림대로174,충청북도 제천시 중앙로2가 70-1,37.14274457,128.213644,30,충청북도 제천시청,043-641-5405,제천경찰서,N,,,2022-11-30,4400000,충청북도 제천시
1,"하소청구아파트경로당, 하소현대아파트경로당",충청북도,제천시,43150,충청북도 제천시 용두대로15길 47,,37.13965003,128.1967566,30,충청북도 제천시청,043-641-5405,제천경찰서,N,,,2022-11-30,4400000,충청북도 제천시
1,후산리경로당,충청북도,제천시,43150,충청북도 제천시 청풍면 호반로 3685,충청북도 제천시 청풍면 호반로 3685,37.0378264303,128.1213903834,30,충청북도 제천시청,043-641-5405,제천경찰서,N,,,2022-11-30,4400000,충청북도 제천시
1,송계3리경로당,충청북도,제천시,43150,충청북도 제천시 한수면 미륵송계로3길 19,충청북도 제천시 한수면 미륵송계로3길 19,36.8771279460,128.0812478,30,충청북도 제천시청,043-641-5405,제천경찰서,N,,,2022-11-30,4400000,충청북도 제천시
1,덕동리경로당,충청북도,제천시,43150,충청북도 제천시 백운면 덕동로 6,충청북도 제천시 백운면 덕동로 6,37.1886599,127.9920248748,30,충청북도 제천시청,043-641-5405,제천경찰서,N,,,2022-11-30,4400000,충청북도 제천시
