"시도","시군구","읍면동","자격","연령구간","수급권자수"
"서울특별시","양천구","목4동","기초의료급여","18~64세","30"
"서울특별시","양천구","목4동","기초의료급여","65세이상","14"
"서울특별시","양천구","목4동","기초주거급여","18세미만","76"
"서울특별시","양천구","목4동","기초주거급여","18~64세","244"
"서울특별시","양천구","목4동","기초주거급여","65세이상","86"
"서울특별시","양천구","목4동","기초교육급여","18세미만","50"
"서울특별시","양천구","목4동","기초교육급여","18~64세","2"
"서울특별시","양천구","목5동","기초생계급여","18세미만","2"
"서울특별시","양천구","목5동","기초생계급여","18~64세","5"
"서울특별시","양천구","목5동","기초생계급여","65세이상","7"
"서울특별시","양천구","목5동","기초주거급여","18세미만","6"
"서울특별시","양천구","목5동","기초주거급여","18~64세","28"
"서울특별시","양천구","목5동","기초주거급여","65세이상","3"
"서울특별시","양천구","목5동","기초교육급여","18~64세","1"
"서울특별시","양천구","신월1동","기초생계급여","18세미만","102"
"서울특별시","양천구","신월1동","기초생계급여","18~64세","581"
"서울특별시","양천구","신월1동","기초생계급여","65세이상","426"
"서울특별시","양천구","신월1동","기초의료급여","18세미만","6"
"서울특별시","양천구","신월1동","기초의료급여","18~64세","62"
"서울특별시","양천구","신월1동","기초의료급여","65세이상","30"
"서울특별시","양천구","신월1동","기초주거급여","18세미만","61"
"서울특별시","양천구","신월1동","기초주거급여","18~64세","281"
"서울특별시","양천구","신월1동","기초주거급여","65세이상","161"
"서울특별시","양천구","신월1동","기초교육급여","18세미만","54"
"서울특별시","양천구","신월1동","기초교육급여","18~64세","7"
"서울특별시","양천구","신월2동","기초생계급여","18세미만","43"
"서울특별시","양천구","신월2동","기초생계급여","18~64세","200"
"서울특별시","양천구","신월2동","기초생계급여","65세이상","191"
"서울특별시","양천구","신월2동","기초의료급여","18세미만","4"
"서울특별시","양천구","신월2동","기초의료급여","18~64세","25"
"서울특별시","양천구","신월2동","기초의료급여","65세이상","14"
"서울특별시","양천구","신월2동","기초주거급여","18세미만","43"
"서울특별시","양천구","신월2동","기초주거급여","18~64세","114"
"서울특별시","양천구","신월2동","기초주거급여","65세이상","83"
"서울특별시","양천구","신월2동","기초교육급여","18세미만","61"
"서울특별시","양천구","신월2동","기초교육급여","18~64세","1"
"서울특별시","양천구","신월3동","기초생계급여","18세미만","69"
"서울특별시","양천구","신월3동","기초생계급여","18~64세","439"
"서울특별시","양천구","신월3동","기초생계급여","65세이상","350"
"서울특별시","양천구","신월3동","기초의료급여","18세미만","9"
"서울특별시","양천구","신월3동","기초의료급여","18~64세","52"
"서울특별시","양천구","신월3동","기초의료급여","65세이상","25"
"서울특별시","양천구","신월3동","기초주거급여","18세미만","68"
"서울특별시","양천구","신월3동","기초주거급여","18~64세","288"
"서울특별시","양천구","신월3동","기초주거급여","65세이상","158"
"서울특별시","양천구","신월3동","기초교육급여","18세미만","51"
"서울특별시","양천구","신월3동","기초교육급여","18~64세","4"
"서울특별시","양천구","신월4동","기초생계급여","18세미만","26"
"서울특별시","양천구","신월4동","기초생계급여","18~64세","97"
"서울특별시","양천구","신월4동","기초생계급여","65세이상","94"
"서울특별시","양천구","신월4동","기초의료급여","18세미만","5"
"서울특별시","양천구","신월4동","기초의료급여","18~64세","15"
"서울특별시","양천구","신월4동","기초의료급여","65세이상","3"
"서울특별시","양천구","신월4동","기초주거급여","18세미만","24"
"서울특별시","양천구","신월4동","기초주거급여","18~64세","65"
"서울특별시","양천구","신월4동","기초주거급여","65세이상","39"
"서울특별시","양천구","신월4동","기초교육급여","18세미만","29"
"서울특별시","양천구","신월4동","기초교육급여","18~64세","2"
"서울특별시","양천구","신월5동","기초생계급여","18세미만","29"
"서울특별시","양천구","신월5동","기초생계급여","18~64세","192"
"서울특별시","양천구","신월5동","기초생계급여","65세이상","156"
"서울특별시","양천구","신월5동","기초의료급여","18세미만","3"
"서울특별시","양천구","신월5동","기초의료급여","18~64세","20"
"서울특별시","양천구","신월5동","기초의료급여","65세이상","8"
"서울특별시","양천구","신월5동","기초주거급여","18세미만","45"
"서울특별시","양천구","신월5동","기초주거급여","18~64세","184"
"서울특별시","양천구","신월5동","기초주거급여","65세이상","93"
"서울특별시","양천구","신월5동","기초교육급여","18세미만","39"
"서울특별시","양천구","신월5동","기초교육급여","18~64세","1"
"서울특별시","양천구","신월6동","기초생계급여","18세미만","4"
"서울특별시","양천구","신월6동","기초생계급여","18~64세","54"
"서울특별시","양천구","신월6동","기초생계급여","65세이상","42"
"서울특별시","양천구","신월6동","기초의료급여","18세미만","2"
"서울특별시","양천구","신월6동","기초의료급여","18~64세","9"
"서울특별시","양천구","신월6동","기초의료급여","65세이상","5"
"서울특별시","양천구","신월6동","기초주거급여","18세미만","18"
"서울특별시","양천구","신월6동","기초주거급여","18~64세","56"
"서울특별시","양천구","신월6동","기초주거급여","65세이상","27"
"서울특별시","양천구","신월6동","기초교육급여","18세미만","10"
"서울특별시","양천구","신월6동","기초교육급여","18~64세","2"
"서울특별시","양천구","신월7동","기초생계급여","18세미만","78"
"서울특별시","양천구","신월7동","기초생계급여","18~64세","321"
"서울특별시","양천구","신월7동","기초생계급여","65세이상","266"
"서울특별시","양천구","신월7동","기초의료급여","18세미만","1"
"서울특별시","양천구","신월7동","기초의료급여","18~64세","18"
"서울특별시","양천구","신월7동","기초의료급여","65세이상","20"
"서울특별시","양천구","신월7동","기초주거급여","18세미만","44"
"서울특별시","양천구","신월7동","기초주거급여","18~64세","157"
"서울특별시","양천구","신월7동","기초주거급여","65세이상","121"
"서울특별시","양천구","신월7동","기초교육급여","18세미만","43"
"서울특별시","양천구","신월7동","기초교육급여","18~64세","2"
"서울특별시","양천구","신정1동","기초생계급여","18세미만","21"
"서울특별시","양천구","신정1동","기초생계급여","18~64세","79"
"서울특별시","양천구","신정1동","기초생계급여","65세이상","56"
"서울특별시","양천구","신정1동","기초의료급여","18세미만","1"
"서울특별시","양천구","신정1동","기초의료급여","18~64세","15"
"서울특별시","양천구","신정1동","기초의료급여","65세이상","6"
"서울특별시","양천구","신정1동","기초주거급여","18세미만","8"
"서울특별시","양천구","신정1동","기초주거급여","18~64세","42"
